experiment,dataset,model,seed,cf_method,accuracy,macro_f1,binary_f1,auc_roc,precision,recall,cfr,ctfg,fped,fned,per_group_f1_std
davani_dynahate_s2024_0525_1052_swap_metrics,davani_dynahate_s2024_0525_1052_swap_metrics,deberta-v3-base,0,swap,0.8359223300970874,0.8345145573380868,0.8497777777777777,0.9108152300196937,0.8566308243727598,0.8430335097001763,0.0688723835246455,0.04769626171765176,0.0,29.186316578078145,
davani_dynahate_s42_0525_1052_swap_metrics,davani_dynahate_s42_0525_1052_swap_metrics,deberta-v3-base,0,swap,0.8364077669902913,0.8357229955860405,0.8463292293661651,0.908184011945711,0.8762983947119924,0.818342151675485,0.10398379473328832,0.08765458818311268,0.0,30.888047666501087,
davani_hatexplain_s123_0521_2145_swap_metrics,davani_hatexplain_s123_0521_2145_swap_metrics,deberta-v3-base,0,swap,0.7785862785862786,0.7736545599151643,0.8070652173913043,0.8599313135746951,0.8358348968105066,0.7802101576182137,0.057177615571776155,0.036247175291108095,0.6105719137948588,0.4441930745048081,0.025091769524409765
davani_hatexplain_s2024_0519_2241_swap_metrics,davani_hatexplain_s2024_0519_2241_swap_metrics,deberta-v3-base,0,swap,0.7869022869022869,0.7772755815161659,0.8235800344234079,0.8594990840316938,0.8096446700507615,0.8380035026269702,0.06447688564476886,0.04307420801942366,0.571078891540157,0.547680075430583,0.05071203766098784
davani_hatexplain_s42_0521_2130_swap_metrics,davani_hatexplain_s42_0521_2130_swap_metrics,deberta-v3-base,0,swap,0.7957380457380457,0.788870562553349,0.8269484808454425,0.8697365415365872,0.8317094774136404,0.8222416812609457,0.09245742092457421,0.05014602151538479,0.9655858826763617,0.5855152466991401,0.03668254397036139
davani_toxigen_s123_0521_2347_swap_metrics,davani_toxigen_s123_0521_2347_swap_metrics,deberta-v3-base,0,swap,0.8694196428571429,0.8658076540532791,0.8437917222963952,0.9311951079372895,0.8381962864721485,0.8494623655913979,0.014925373134328358,0.02146337371764343,0.7815832556225294,0.7594699531198419,0.06005970174393566
davani_toxigen_s2024_0521_2357_swap_metrics,davani_toxigen_s2024_0521_2357_swap_metrics,deberta-v3-base,0,swap,0.8616071428571429,0.8579378068739771,0.8351063829787234,0.930104961832061,0.8263157894736842,0.8440860215053764,0.014925373134328358,0.02338051872411326,0.8239080897661489,0.6154383932818304,0.04343504681039144
davani_toxigen_s42_0521_2339_swap_metrics,davani_toxigen_s42_0521_2339_swap_metrics,deberta-v3-base,0,swap,0.8627232142857143,0.8568829499191616,0.827972027972028,0.9287583107608963,0.8629737609329446,0.7956989247311828,0.011194029850746268,0.022393441439342143,0.6587747894504932,0.8652875763568197,0.04331904032632295
ear_dynahate_s123_0522_0133_swap_metrics,ear_dynahate_s123_0522_0133_swap_metrics,deberta-v3-base,0,swap,0.8475728155339806,0.8461803336072808,0.8608156028368794,0.9293102980333002,0.8654188948306596,0.8562610229276896,0.17893315327481432,0.17856463626140928,0.0,27.68632394446118,
ear_dynahate_s2024_0522_0153_swap_metrics,ear_dynahate_s2024_0522_0153_swap_metrics,deberta-v3-base,0,swap,0.8546116504854369,0.8530479299621436,0.8682068206820681,0.9317274856106749,0.8664909969257796,0.8699294532627866,0.19513841998649561,0.17957323215313722,0.0,26.620900933432164,
ear_dynahate_s42_0522_0114_swap_metrics,ear_dynahate_s42_0522_0114_swap_metrics,deberta-v3-base,0,swap,0.8463592233009709,0.8438623958784788,0.8636069812540401,0.9322605382045627,0.8445006321112516,0.8835978835978836,0.17960837272113436,0.1740684703353712,0.0,22.93327966959807,
ear_hatexplain_s123_0519_1326_swap_metrics,ear_hatexplain_s123_0519_1326_swap_metrics,deberta-v3-base,0,swap,0.8076923076923077,0.8007953857329784,0.8378615249780895,0.8882479474695535,0.8385964912280702,0.8371278458844134,0.09124087591240876,0.07831886703415589,0.9410264385722695,0.3977653017630206,0.08238981125365194
ear_hatexplain_s2024_0521_2002_swap_metrics,ear_hatexplain_s2024_0521_2002_swap_metrics,deberta-v3-base,0,swap,0.8040540540540541,0.7954317717177546,0.8374299266925399,0.8844334657642849,0.8249787595581988,0.850262697022767,0.0851581508515815,0.06463662011621389,0.6037782660354997,0.4520926202807981,0.017039142505187052
ear_hatexplain_s42_0521_1946_swap_metrics,ear_hatexplain_s42_0521_1946_swap_metrics,deberta-v3-base,0,swap,0.8071725571725572,0.7993881626189001,0.8389057750759878,0.884354522285576,0.8320413436692506,0.8458844133099825,0.0705596107055961,0.06200432752932075,1.1560657160653227,0.5842024912599804,0.1425956872445133
ear_toxigen_s123_0521_2258_swap_metrics,ear_toxigen_s123_0521_2258_swap_metrics,deberta-v3-base,0,swap,0.8560267857142857,0.8509729999445583,0.8235294117647058,0.9185776286628909,0.8384401114206128,0.8091397849462365,0.041044776119402986,0.049201713603227955,0.550493110282492,0.8958651173528813,0.04571962809632624
ear_toxigen_s2024_0521_2303_swap_metrics,ear_toxigen_s2024_0521_2303_swap_metrics,deberta-v3-base,0,swap,0.8504464285714286,0.8472304928262053,0.8250652741514359,0.9286454485758843,0.8020304568527918,0.8494623655913979,0.048507462686567165,0.04247811029286388,0.8262522960752704,0.7020882062052807,0.047905202449277554
ear_toxigen_s42_0521_2254_swap_metrics,ear_toxigen_s42_0521_2254_swap_metrics,deberta-v3-base,0,swap,0.8537946428571429,0.8475745238976435,0.8167832167832166,0.9213607075432981,0.8513119533527697,0.7849462365591398,0.033582089552238806,0.04042409538680604,0.6272555554435183,0.8656258497095538,0.046437332450927425
getfair_dynahate_s123_0522_0311_swap_metrics,getfair_dynahate_s123_0522_0311_swap_metrics,deberta-v3-base,0,swap,0.8444174757281553,0.8439437374426597,0.8525419829767655,0.9259663988785659,0.8912938912938912,0.8170194003527337,0.17353139770425388,0.1639460693249494,0.0,32.81348904544977,
getfair_dynahate_s2024_0522_0400_swap_metrics,getfair_dynahate_s2024_0522_0400_swap_metrics,deberta-v3-base,0,swap,0.8529126213592233,0.8520751497484936,0.8632054176072235,0.9309630229581634,0.8843663274745606,0.8430335097001763,0.17285617825793384,0.16937542214112736,0.0,28.56266656118034,
getfair_dynahate_s42_0522_0212_swap_metrics,getfair_dynahate_s42_0522_0212_swap_metrics,deberta-v3-base,0,swap,0.8621359223300971,0.860876480077923,0.874113475177305,0.9380976902800157,0.8787878787878788,0.8694885361552028,0.1775827143821742,0.18203022011375056,0.0,26.784447855880966,
getfair_hatexplain_s123_0519_1357_swap_metrics,getfair_hatexplain_s123_0519_1357_swap_metrics,deberta-v3-base,0,swap,0.8071725571725572,0.8013643946698724,0.8353306702174877,0.8860061766273555,0.846984698469847,0.8239929947460596,0.06447688564476886,0.056077547529015524,1.2788899891579038,0.4073961348935099,0.16677465845432504
getfair_hatexplain_s2024_0521_2046_swap_metrics,getfair_hatexplain_s2024_0521_2046_swap_metrics,deberta-v3-base,0,swap,0.8019750519750519,0.7959353769192545,0.8310421286031042,0.8838814212961512,0.8418688230008985,0.8204903677758318,0.07420924574209246,0.06033283551229241,1.2899716250733597,0.5950711002148313,0.13868860602014693
getfair_hatexplain_s42_0519_1343_swap_metrics,getfair_hatexplain_s42_0519_1343_swap_metrics,deberta-v3-base,0,swap,0.8082120582120582,0.8017639633134499,0.8375165125495377,0.8811374355574866,0.8423383525243578,0.8327495621716288,0.07177615571776155,0.06794240192661442,1.2887473161571326,0.5052310141170393,0.14739641826926556
getfair_toxigen_s123_0521_2314_swap_metrics,getfair_toxigen_s123_0521_2314_swap_metrics,deberta-v3-base,0,swap,0.8370535714285714,0.8342758690584777,0.8128205128205128,0.9215300008208158,0.7769607843137255,0.8521505376344086,0.03731343283582089,0.04168099591355604,0.5408886722500055,0.7929999221517574,0.046987060907663934
getfair_toxigen_s2024_0521_2321_swap_metrics,getfair_toxigen_s2024_0521_2321_swap_metrics,deberta-v3-base,0,swap,0.8426339285714286,0.8401811523159539,0.8203821656050955,0.92299977427563,0.7796610169491526,0.8655913978494624,0.022388059701492536,0.03204754018051022,0.6750564666384041,0.5612079947202306,0.04282215516066687
getfair_toxigen_s42_0521_2307_swap_metrics,getfair_toxigen_s42_0521_2307_swap_metrics,deberta-v3-base,0,swap,0.8493303571428571,0.8411779303499048,0.8051948051948051,0.9224354633505705,0.8691588785046729,0.75,0.05223880597014925,0.05456495251152108,0.5835102763333414,1.0176899483740418,0.0513613893105656
vanilla_dynahate_s123_0522_0036_swap_metrics,vanilla_dynahate_s123_0522_0036_swap_metrics,deberta-v3-base,0,swap,0.8480582524271845,0.8465385004432862,0.8618101545253862,0.929718955816868,0.8629531388152077,0.8606701940035273,0.174881836596894,0.17821977071030629,0.0,27.296438621775856,
vanilla_dynahate_s2024_0522_0055_swap_metrics,vanilla_dynahate_s2024_0522_0055_swap_metrics,deberta-v3-base,0,swap,0.8543689320388349,0.8528248694535159,0.8678996036988111,0.931812359773123,0.866754617414248,0.8690476190476191,0.1937879810938555,0.17966318963939615,0.0,26.609827130691695,
vanilla_dynahate_s42_0522_0016_swap_metrics,vanilla_dynahate_s42_0522_0016_swap_metrics,deberta-v3-base,0,swap,0.8463592233009709,0.8438623958784788,0.8636069812540401,0.9321907818803067,0.8445006321112516,0.8835978835978836,0.17960837272113436,0.17442965287932582,0.0,22.93327966959807,
vanilla_hatexplain_s123_0519_1111_swap_metrics,vanilla_hatexplain_s123_0519_1111_swap_metrics,deberta-v3-base,0,swap,0.8050935550935551,0.7978995559392461,0.8360297332750329,0.8852492150442756,0.8349344978165939,0.8371278458844134,0.0827250608272506,0.06963343232443246,0.9343490138877483,0.48795578434218523,0.04052569841622752
vanilla_hatexplain_s2024_0519_1118_swap_metrics,vanilla_hatexplain_s2024_0519_1118_swap_metrics,deberta-v3-base,0,swap,0.8071725571725572,0.801651413621731,0.8347438752783963,0.8834984614419894,0.8495013599274706,0.8204903677758318,0.08150851581508516,0.08275254622414491,0.9207959633154095,0.541701025222212,0.07786154955141673
vanilla_hatexplain_s42_0521_1922_swap_metrics,vanilla_hatexplain_s42_0521_1922_swap_metrics,deberta-v3-base,0,swap,0.8050935550935551,0.7972252317576483,0.8371689101172383,0.8840656227464716,0.830318690783807,0.8441330998248686,0.0705596107055961,0.06152291734189638,1.1649685228106266,0.5952958883637403,0.141090254892385
vanilla_toxigen_s123_0521_2245_swap_metrics,vanilla_toxigen_s123_0521_2245_swap_metrics,deberta-v3-base,0,swap,0.8560267857142857,0.8509729999445583,0.8235294117647058,0.9184698965771977,0.8384401114206128,0.8091397849462365,0.041044776119402986,0.04893212547980131,0.550493110282492,0.8958651173528813,0.04571962809632624
vanilla_toxigen_s2024_0521_2250_swap_metrics,vanilla_toxigen_s2024_0521_2250_swap_metrics,deberta-v3-base,0,swap,0.8504464285714286,0.8472304928262053,0.8250652741514359,0.9286172330296315,0.8020304568527918,0.8494623655913979,0.048507462686567165,0.04249378159788173,0.8262522960752704,0.7020882062052807,0.047905202449277554
vanilla_toxigen_s42_0521_2242_swap_metrics,vanilla_toxigen_s42_0521_2242_swap_metrics,deberta-v3-base,0,swap,0.8549107142857143,0.848666739423042,0.8179271708683473,0.9214299638841009,0.8538011695906432,0.7849462365591398,0.03731343283582089,0.04039352960057501,0.5997061328559277,0.8656258497095538,0.04723036328119333
