"experiment","dataset","ablation_type","ablation_value","seed","cf_method","accuracy","macro_f1","binary_f1","auc_roc","precision","recall","cfr","ctfg","fped","fned","per_group_f1_std"
"hatexplain_llmclp_cf_source_llm_s42_swap_metrics","hatexplain","cf_source","llm","42","swap","0.7926195426195426","0.7857300158453657","0.8241516086381666","0.8679381978939448","0.8296362023070097","0.818739054290718","0.09002433090024331","0.050313983060455814","0.9722251038927563","0.6279227079053026","0.03455183927669618"
"hatexplain_llmclp_cf_source_swap_s42_llm_fairness","hatexplain","cf_source","swap","42","llm","0.7967775467775468","0.7913252363694867","0.8250559284116331","0.874174732711938","0.8435498627630376","0.8073555166374781","0.2284370099320439","0.2130442352554582","1.2860646646867815","0.6473309802244767","0.1427467212406723"
"hatexplain_llmclp_cf_source_swap_s42_swap_metrics","hatexplain","cf_source","swap","42","swap","0.7967775467775468","0.7913252363694867","0.8250559284116331","0.874174732711938","0.8435498627630376","0.8073555166374781","0.012165450121654502","0.01318223423431027","1.2860646646867815","0.6473309802244767","0.1427467212406723"
"hatexplain_llmclp_lambda_clp_0.0_s42_llm_fairness","hatexplain","lambda_clp","0.0","42","llm","0.8056133056133056","0.7982319187786286","0.8368237347294939","0.8837403308235652","0.8339130434782609","0.839754816112084","0.25196027182435965","0.23205281634258762","0.9324147064046576","0.4873661564327726","0.04372496171646568"
"hatexplain_llmclp_lambda_clp_0.0_s42_swap_metrics","hatexplain","lambda_clp","0.0","42","swap","0.8056133056133056","0.7982319187786286","0.8368237347294939","0.8837403308235652","0.8339130434782609","0.839754816112084","0.09245742092457421","0.08185399278906036","0.9324147064046576","0.4873661564327726","0.04372496171646568"
"hatexplain_llmclp_lambda_clp_0.5_s42_llm_fairness","hatexplain","lambda_clp","0.5","42","llm","0.7952182952182952","0.7867226361160503","0.8292894280762565","0.8740991485301957","0.8207547169811321","0.8380035026269702","0.1301620491374804","0.09453662447665438","0.960633679350415","0.4794322397718515","0.04414706284220384"
"hatexplain_llmclp_lambda_clp_0.5_s42_swap_metrics","hatexplain","lambda_clp","0.5","42","swap","0.7952182952182952","0.7867226361160503","0.8292894280762565","0.8740991485301957","0.8207547169811321","0.8380035026269702","0.10097323600973236","0.06515484061228098","0.960633679350415","0.4794322397718515","0.04414706284220384"
"hatexplain_llmclp_lambda_clp_1.0_s42_llm_fairness","hatexplain","lambda_clp","1.0","42","llm","0.7926195426195426","0.7857300158453657","0.8241516086381666","0.8679381978939448","0.8296362023070097","0.818739054290718","0.11604809200209096","0.07620322305594229","0.9722251038927563","0.6279227079053026","0.03455183927669618"
"hatexplain_llmclp_lambda_clp_1.0_s42_swap_metrics","hatexplain","lambda_clp","1.0","42","swap","0.7926195426195426","0.7857300158453657","0.8241516086381666","0.8679381978939448","0.8296362023070097","0.818739054290718","0.09002433090024331","0.050313983060455814","0.9722251038927563","0.6279227079053026","0.03455183927669618"
"hatexplain_llmclp_lambda_clp_2.0_s42_llm_fairness","hatexplain","lambda_clp","2.0","42","llm","0.7733887733887734","0.7677419640642167","0.8039568345323741","0.859361912738902","0.8262476894639557","0.7828371278458844","0.09879769994772608","0.056742759499361986","0.990855596207459","0.709659289533074","0.025314874974214828"
"hatexplain_llmclp_lambda_clp_2.0_s42_swap_metrics","hatexplain","lambda_clp","2.0","42","swap","0.7733887733887734","0.7677419640642167","0.8039568345323741","0.859361912738902","0.8262476894639557","0.7828371278458844","0.0681265206812652","0.03663556555109303","0.990855596207459","0.709659289533074","0.025314874974214828"
"toxigen_llmclp_cf_sample_ratio_0.0_s42_llm_fairness","toxigen","cf_sample_ratio","0.0","42","llm","0.8459821428571429","0.8407771591043716","0.8119891008174387","0.9222097389805466","0.8232044198895028","0.8010752688172043","0.06659142212189616","0.06986249967057229","0.7391788613885354","0.6906321605000694","0.03821956558236452"
"toxigen_llmclp_cf_sample_ratio_0.0_s42_swap_metrics","toxigen","cf_sample_ratio","0.0","42","swap","0.8459821428571429","0.8407771591043716","0.8119891008174387","0.9222097389805466","0.8232044198895028","0.8010752688172043","0.06716417910447761","0.04583683764256204","0.7391788613885354","0.6906321605000694","0.03821956558236452"
"toxigen_llmclp_cf_sample_ratio_0.5_s42_llm_fairness","toxigen","cf_sample_ratio","0.5","42","llm","0.8571428571428571","0.8520651136392952","0.8246575342465754","0.9277605064434047","0.840782122905028","0.8091397849462365","0.04345372460496614","0.04014079277687464","0.4753551368686078","0.8641808097661823","0.044159388055304116"
"toxigen_llmclp_cf_sample_ratio_0.5_s42_swap_metrics","toxigen","cf_sample_ratio","0.5","42","swap","0.8571428571428571","0.8520651136392952","0.8246575342465754","0.9277605064434047","0.840782122905028","0.8091397849462365","0.026119402985074626","0.024503479899365955","0.4753551368686078","0.8641808097661823","0.044159388055304116"
"toxigen_llmclp_cf_sample_ratio_0.8_s42_llm_fairness","toxigen","cf_sample_ratio","0.8","42","llm","0.8627232142857143","0.8583748732598531","0.8335588633288228","0.9343295986210293","0.8392370572207084","0.8279569892473119","0.045711060948081264","0.039766196218270884","0.7007131442148289","0.89217618274487","0.05203382864178493"
"toxigen_llmclp_cf_sample_ratio_0.8_s42_swap_metrics","toxigen","cf_sample_ratio","0.8","42","swap","0.8627232142857143","0.8583748732598531","0.8335588633288228","0.9343295986210293","0.8392370572207084","0.8279569892473119","0.029850746268656716","0.025274123113824806","0.7007131442148289","0.89217618274487","0.05203382864178493"
"toxigen_llmclp_cf_sample_ratio_1.0_s42_llm_fairness","toxigen","cf_sample_ratio","1.0","42","llm","0.8616071428571429","0.8557870033851841","0.8268156424581006","0.9287788311581711","0.8604651162790697","0.7956989247311828","0.04740406320541761","0.038258348204800965","0.6825074181449537","0.8652875763568197","0.04562896436799674"
"toxigen_llmclp_cf_sample_ratio_1.0_s42_swap_metrics","toxigen","cf_sample_ratio","1.0","42","swap","0.8616071428571429","0.8557870033851841","0.8268156424581006","0.9287788311581711","0.8604651162790697","0.7956989247311828","0.014925373134328358","0.02239579968710444","0.6825074181449537","0.8652875763568197","0.04562896436799674"
"toxigen_llmclp_cf_source_llm_s42_llm_fairness","toxigen","cf_source","llm","42","llm","0.8616071428571429","0.8557870033851841","0.8268156424581006","0.9287788311581711","0.8604651162790697","0.7956989247311828","0.04740406320541761","0.038258348204800965","0.6825074181449537","0.8652875763568197","0.04562896436799674"
"toxigen_llmclp_cf_source_llm_s42_swap_metrics","toxigen","cf_source","llm","42","swap","0.8616071428571429","0.8557870033851841","0.8268156424581006","0.9287788311581711","0.8604651162790697","0.7956989247311828","0.014925373134328358","0.02239579968710444","0.6825074181449537","0.8652875763568197","0.04562896436799674"
"toxigen_llmclp_cf_source_swap_s42_llm_fairness","toxigen","cf_source","swap","42","llm","0.859375","0.853863877598571","0.8254847645429363","0.9255391734383979","0.8514285714285714","0.8010752688172043","0.05191873589164785","0.0580744261172249","0.4839980630248146","0.8501428689137255","0.0453578665588566"
"toxigen_llmclp_cf_source_swap_s42_swap_metrics","toxigen","cf_source","swap","42","swap","0.859375","0.853863877598571","0.8254847645429363","0.9255391734383979","0.8514285714285714","0.8010752688172043","0.007462686567164179","0.015216329996821596","0.4839980630248146","0.8501428689137255","0.0453578665588566"
"toxigen_llmclp_lambda_clp_0.0_s42_llm_fairness","toxigen","lambda_clp","0.0","42","llm","0.8526785714285714","0.8490989726604166","0.8258575197889182","0.9248927809242387","0.810880829015544","0.8413978494623656","0.077313769751693","0.06824163756578736","0.5621150513690124","0.8208838624606145","0.04594405710232894"
"toxigen_llmclp_lambda_clp_0.0_s42_swap_metrics","toxigen","lambda_clp","0.0","42","swap","0.8526785714285714","0.8490989726604166","0.8258575197889182","0.9248927809242387","0.810880829015544","0.8413978494623656","0.06716417910447761","0.04214600962065438","0.5621150513690124","0.8208838624606145","0.04594405710232894"
"toxigen_llmclp_lambda_clp_0.5_s42_llm_fairness","toxigen","lambda_clp","0.5","42","llm","0.8616071428571429","0.8553747624378434","0.8253521126760563","0.9265369777558893","0.8668639053254438","0.7876344086021505","0.04966139954853273","0.04406613539525941","0.5984093887266456","0.8587045417092689","0.043686282807621525"
"toxigen_llmclp_lambda_clp_0.5_s42_swap_metrics","toxigen","lambda_clp","0.5","42","swap","0.8616071428571429","0.8553747624378434","0.8253521126760563","0.9265369777558893","0.8668639053254438","0.7876344086021505","0.022388059701492536","0.025828418627714934","0.5984093887266456","0.8587045417092689","0.043686282807621525"
"toxigen_llmclp_lambda_clp_1.0_s42_llm_fairness","toxigen","lambda_clp","1.0","42","llm","0.8616071428571429","0.8557870033851841","0.8268156424581006","0.9287788311581711","0.8604651162790697","0.7956989247311828","0.04740406320541761","0.038258348204800965","0.6825074181449537","0.8652875763568197","0.04562896436799674"
"toxigen_llmclp_lambda_clp_1.0_s42_swap_metrics","toxigen","lambda_clp","1.0","42","swap","0.8616071428571429","0.8557870033851841","0.8268156424581006","0.9287788311581711","0.8604651162790697","0.7956989247311828","0.014925373134328358","0.02239579968710444","0.6825074181449537","0.8652875763568197","0.04562896436799674"
"toxigen_llmclp_lambda_clp_2.0_s42_llm_fairness","toxigen","lambda_clp","2.0","42","llm","0.859375","0.8559581102667613","0.8337730870712401","0.929402138225396","0.8186528497409327","0.8494623655913979","0.041196388261851014","0.031354852838538436","0.7108694394390817","0.8618509055007941","0.05544907846937464"
"toxigen_llmclp_lambda_clp_2.0_s42_swap_metrics","toxigen","lambda_clp","2.0","42","swap","0.859375","0.8559581102667613","0.8337730870712401","0.929402138225396","0.8186528497409327","0.8494623655913979","0.007462686567164179","0.017372721083351035","0.7108694394390817","0.8618509055007941","0.05544907846937464"
